run_id,initial_soc,hour,activity_type,charge_duration
2,0.3203109563205324,7,Service Station,1.8333333333333333
3,0.5410596606456258,7,Service Station,0.5833333333333334
4,0.3749028857086586,7,Service Station,0.8333333333333334
5,0.3266656999314569,7,Service Station,0.8333333333333334
6,0.348456391734143,7,Service Station,1.8333333333333333
7,0.4538708568512305,7,Service Station,1.8333333333333333
8,0.2361196421519487,7,Service Station,1.0
9,0.3745718141777255,7,Service Station,0.8333333333333334
11,0.3766657112091967,7,Service Station,0.8333333333333334
12,0.419472905426267,7,Service Station,0.75
13,0.3435804801866807,7,Service Station,0.8333333333333334
14,0.4763202851730009,7,Service Station,1.8333333333333333
15,0.4053426916192564,7,Service Station,0.75
16,0.3613738428298117,7,Service Station,0.8333333333333334
17,0.5234008730236118,7,Service Station,1.8333333333333333
18,0.4334096298288581,7,Service Station,0.75
19,0.657406777916565,7,Service Station,0.5
20,0.4614942015648006,7,Service Station,0.6666666666666666
21,0.3438945678834093,7,Service Station,0.8333333333333334
22,0.3910512537424379,7,Service Station,0.75
23,0.294059461637203,7,Service Station,0.9166666666666666
24,0.3637718870045826,7,Service Station,0.8333333333333334
25,0.2952753513497477,7,Service Station,0.9166666666666666
26,0.197038161623883,7,Service Station,1.0
28,0.350629156563326,7,Service Station,0.8333333333333334
29,0.3890931717903828,7,Service Station,0.75
30,0.4451769205245536,7,Service Station,1.8333333333333333
31,0.3391959360430936,7,Service Station,0.8333333333333334
32,0.4784217508656965,7,Service Station,0.6666666666666666
33,0.5249501905998253,7,Service Station,0.5833333333333334
34,0.4797166668498847,7,Service Station,0.6666666666666666
35,0.523238379358507,7,Service Station,0.6666666666666666
37,0.4606622232375444,7,Service Station,0.6666666666666666
38,0.444850077065137,7,Service Station,1.8333333333333333
39,0.4673155714339893,7,Service Station,1.8333333333333333
40,0.4780917338707031,7,Service Station,0.6666666666666666
41,0.3426401303879309,7,Service Station,0.8333333333333334
42,0.1139799121677772,7,Service Station,1.0833333333333333
43,0.3981455625513881,7,Service Station,0.75
44,0.5147752807721148,7,Service Station,0.6666666666666666
45,0.5633992949684795,7,Service Station,0.5833333333333334
46,0.4049992381410409,7,Service Station,0.75
47,0.4400817480551365,7,Service Station,0.75
48,0.5803388008543603,7,Service Station,1.8333333333333333
50,0.2832607192422022,7,Service Station,0.9166666666666666
51,0.1920816576087491,7,Service Station,1.0
52,0.3018448617807652,7,Service Station,1.8333333333333333
53,0.4782690181996424,7,Service Station,0.6666666666666666
54,0.4339645464735935,7,Service Station,0.75
55,0.2849360334236578,7,Service Station,0.9166666666666666
57,0.4144711670483261,7,Service Station,1.8333333333333333
59,0.3924233751441203,7,Service Station,0.75
60,0.395921269364913,7,Service Station,0.75
61,0.3310494351447852,7,Service Station,0.8333333333333334
62,0.2400011372456504,7,Service Station,1.0
63,0.3033389238984776,7,Service Station,0.9166666666666666
64,0.3468434703960499,7,Service Station,0.8333333333333334
65,0.3724103689809607,7,Service Station,0.8333333333333334
66,0.4492592813787516,7,Service Station,0.75
67,0.347131874244943,7,Service Station,0.8333333333333334
68,0.4456904576109858,7,Service Station,0.75
68,0.4456904576109858,10,Shopping,0.0833333333333333
69,0.4955300146031983,7,Service Station,0.6666666666666666
70,0.4877749355943515,7,Service Station,0.6666666666666666
71,0.5246815720291654,9,Service Station,1.25
72,0.3079832247023824,7,Service Station,0.9166666666666666
73,0.4365762278060808,7,Service Station,0.75
74,0.3352545524680722,7,Service Station,0.8333333333333334
75,0.4109738492216637,7,Service Station,1.8333333333333333
76,0.4221154565116183,7,Service Station,0.75
77,0.428511618352525,7,Service Station,1.8333333333333333
79,0.3218012226820982,7,Service Station,0.8333333333333334
80,0.3910310914664154,7,Service Station,0.75
81,0.5237726530915074,7,Service Station,0.5833333333333334
82,0.454875843166788,7,Service Station,0.6666666666666666
83,0.432486114604574,7,Service Station,0.75
84,0.4862153194781689,7,Service Station,1.8333333333333333
85,0.6130182035900528,7,Service Station,0.5
86,0.4245336711506093,7,Service Station,0.75
87,0.2531567452478915,7,Service Station,0.9166666666666666
89,0.4442102826604976,7,Service Station,0.75
90,0.4484290799899041,7,Service Station,0.75
91,0.4704268651228194,7,Service Station,0.6666666666666666
92,0.4247121326513633,7,Service Station,0.75
93,0.3327419626138342,7,Service Station,0.8333333333333334
94,0.3393414806181747,7,Service Station,1.8333333333333333
95,0.2473199262345523,7,Service Station,0.9166666666666666
96,0.3445038295780063,7,Service Station,0.8333333333333334
97,0.3874926727456749,7,Service Station,0.75
99,0.4840986072614138,7,Service Station,0.6666666666666666
100,0.2792820790302591,7,Service Station,0.9166666666666666
