act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
0,home,0.0,1,0.5068976510178217,0.5068976510178217,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5068976510178217,1
21,home,0.0833333333333333,105,0.5068976510178217,0.5068976510178217,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5068976510178217,1
5,other/escort,9.0,2,0.4972833261104882,0.4972833261104882,0,0,0.0,0.0,8.833770754133072,434230.9823419879,392537.7374451204,0.5068976510178217,1
21,home,9.333333333333334,15,0.4876690012031547,0.4876690012031547,0,0,0.0,0.0,22.033212158865403,437044.0,393175.0,0.5068976510178217,1
17,shop/visit,10.666666666666666,2,0.4805397625029536,0.4805397625029536,0,0,0.0,0.0,35.59975968780458,438914.0,392137.0,0.5068976510178217,1
22,home,10.916666666666666,156,0.4734105238027526,0.4734105238027526,0,0,0.0,0.0,128.55306703418893,437044.0,393175.0,0.5068976510178217,1
0,home,0.0,1,0.3203109563205324,0.3203109563205324,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3203109563205324,2
21,home,0.0833333333333333,81,0.3203109563205324,0.3203109563205324,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3203109563205324,2
20,service_station,7.0,22,0.3106141114728513,1.0,1,3,1.8333333333333333,32.676891116186866,0.5609549980403681,438820.0,390871.0,0.3203109563205324,2
4,other/escort,9.0,2,0.985514310739526,0.985514310739526,0,0,0.0,32.676891116186866,16.00091741369077,435617.0238645846,393808.0242214783,0.3203109563205324,2
21,home,9.25,16,0.9803107002877732,0.9803107002877732,0,0,0.0,32.676891116186866,27.194422273795745,437044.0,393175.0,0.3203109563205324,2
18,shop/visit,10.666666666666666,2,0.9745250004837543,0.9745250004837543,0,0,0.0,32.676891116186866,41.57232699413543,436811.0,391455.0,0.3203109563205324,2
21,home,10.916666666666666,4,0.9687393006797358,0.9687393006797358,0,0,0.0,32.676891116186866,130.73106129478504,437044.0,393175.0,0.3203109563205324,2
22,home,11.25,152,0.9687393006797358,0.9687393006797358,0,0,0.0,32.676891116186866,130.73106129478504,437044.0,393175.0,0.3203109563205324,2
0,home,0.0,1,0.5410596606456258,0.5410596606456258,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5410596606456258,3
21,home,0.0833333333333333,81,0.5410596606456258,0.5410596606456258,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5410596606456258,3
20,service_station,7.0,7,0.5313628157979448,1.0,1,3,0.5833333333333334,22.21340253117743,0.9276568369022268,438820.0,390871.0,0.5410596606456258,3
21,home,7.75,13,0.9903031551523188,0.9903031551523188,0,0,0.0,22.21340253117743,2.2484063542463666,437044.0,393175.0,0.5410596606456258,3
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,22.21340253117743,10.00141158191706,434183.9493495204,392609.939110245,0.5410596606456258,3
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,22.21340253117743,23.18877777251723,437044.0,393175.0,0.5410596606456258,3
13,shop/visit,10.666666666666666,2,0.9690011895084032,0.9690011895084032,0,0,0.0,22.21340253117743,35.297173601252034,436676.0,393597.0,0.5410596606456258,3
21,home,10.916666666666666,6,0.967134796671345,0.967134796671345,0,0,0.0,22.21340253117743,126.44865300294524,437044.0,393175.0,0.5410596606456258,3
22,home,11.416666666666666,150,0.967134796671345,0.967134796671345,0,0,0.0,22.21340253117743,126.44865300294524,437044.0,393175.0,0.5410596606456258,3
0,home,0.0,1,0.3749028857086586,0.3749028857086586,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3749028857086586,4
21,home,0.0833333333333333,81,0.3749028857086586,0.3749028857086586,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3749028857086586,4
20,service_station,7.0,10,0.3652060408609774,1.0,1,3,0.8333333333333334,30.089233663189685,-0.7883490384748519,438820.0,390871.0,0.3749028857086586,4
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,30.089233663189685,2.5701473858497437,437044.0,393175.0,0.3749028857086586,4
11,other/escort,9.0,18,0.9872660913838684,0.9872660913838684,0,0,0.0,30.089233663189685,10.797350716824369,436133.00525874464,393159.94505289936,0.3749028857086586,4
19,shop/visit,10.666666666666666,2,0.9755002225748814,0.9755002225748814,0,0,0.0,30.089233663189685,26.96233443855857,438820.0,390871.0,0.3749028857086586,4
21,home,11.0,1,0.9658033777272004,0.9658033777272004,0,0,0.0,30.089233663189685,116.38414429473576,437044.0,393175.0,0.3749028857086586,4
12,home,11.083333333333334,2,0.9658033777272004,0.9658033777272004,0,0,0.0,30.089233663189685,116.38414429473576,437044.0,393175.0,0.3749028857086586,4
21,home,11.25,2,0.9658033777272004,0.9658033777272004,0,0,0.0,30.089233663189685,116.38414429473576,437044.0,393175.0,0.3749028857086586,4
22,home,11.416666666666666,150,0.9658033777272004,0.9658033777272004,0,0,0.0,30.089233663189685,116.38414429473576,437044.0,393175.0,0.3749028857086586,4
0,home,0.0,1,0.3266656999314569,0.3266656999314569,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3266656999314569,5
21,home,0.0833333333333333,81,0.3266656999314569,0.3266656999314569,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3266656999314569,5
20,service_station,7.0,10,0.3169688550837757,1.0,1,3,0.8333333333333334,32.37567626902904,-0.8823175313508718,438820.0,390871.0,0.3266656999314569,5
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,32.37567626902904,2.041678620548967,437044.0,393175.0,0.3266656999314569,5
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,32.37567626902904,12.059686965051196,434183.9493495204,392609.939110245,0.3266656999314569,5
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,32.37567626902904,24.636359431890135,437044.0,393175.0,0.3266656999314569,5
7,shop/visit,10.666666666666666,2,0.9612495206326676,0.9612495206326676,0,0,0.0,32.37567626902904,35.45472223392422,434230.0,392537.0,0.3266656999314569,5
