Run,Seed,Initial_SOC,Final_SOC,SOC_Change,Utility
1,1768771076399,0.1530728346411375,0.9186312419343774,0.7655584072932399,8.019061396925483
2,1768771076495,0.3251441715809245,0.9792561856480555,0.654112014067131,22.69312316292349
3,1768771076604,0.3511163010016567,0.9792561856480555,0.6281398846463988,22.408468624472263
4,1768771076712,0.34550297363008553,0.9792561856480555,0.63375321201797,22.469990692464687
5,1768771076822,0.21502782255074804,0.9301745666582367,0.7151467441074887,15.63143376220499
6,1768771076921,0.28976794349380497,0.9658901725637132,0.6761222290699083,21.121491712113638
7,1768771077030,0.35505986455789346,0.9792561856480555,0.624196321090162,22.365247167895912
8,1768771077140,0.21518200586766706,0.9301745666582367,0.7149925607905696,15.642078578405082
9,1768771077238,0.2778657582837099,0.9792561856480555,0.7013904273643456,20.00476484520868
10,1768771077340,0.22655718639922,0.9301745666582367,0.7036173802590167,16.4274210423035
