person,csv,scenario,initial_soc,feasible,runtime_s,final_utility,charging_sessions,total_charge_cost,final_soc,activities
person_ending_1259,activities_with_charge_adjusted.csv,baseline,0.1,True,0.005274772644042969,53.03068857303535,0,0.0,0.09626721432588356,19
person_ending_1259,activities_with_charge_adjusted.csv,baseline,0.2,True,0.0061550140380859375,61.03068857303535,0,0.0,0.19626721432588357,19
person_ending_1259,activities_with_charge_adjusted.csv,baseline,0.3,True,0.01375889778137207,77.4487146596452,0,0.0,0.2807546745577559,19
person_ending_1259,activities_with_charge_adjusted.csv,no_charging,0.1,True,0.005486965179443359,53.03068857303535,0,0.0,0.09626721432588356,19
person_ending_1259,activities_with_charge_adjusted.csv,no_charging,0.2,True,0.006454944610595703,61.03068857303535,0,0.0,0.19626721432588357,19
person_ending_1259,activities_with_charge_adjusted.csv,no_charging,0.3,True,0.011952877044677734,77.4487146596452,0,0.0,0.2807546745577559,19
person_ending_1259,activities_with_charge_adjusted.csv,work_charging_only,0.1,True,0.00575709342956543,53.03068857303535,0,0.0,0.09626721432588356,19
person_ending_1259,activities_with_charge_adjusted.csv,work_charging_only,0.2,True,0.00723719596862793,61.03068857303535,0,0.0,0.19626721432588357,19
person_ending_1259,activities_with_charge_adjusted.csv,work_charging_only,0.3,True,0.012079238891601562,77.4487146596452,0,0.0,0.2807546745577559,19
person_ending_1259,activities_with_charge_adjusted.csv,service_station_only,0.1,True,0.0065801143646240234,53.03068857303535,0,0.0,0.09626721432588356,19
person_ending_1259,activities_with_charge_adjusted.csv,service_station_only,0.2,True,0.0063419342041015625,61.03068857303535,0,0.0,0.19626721432588357,19
person_ending_1259,activities_with_charge_adjusted.csv,service_station_only,0.3,True,0.012151241302490234,77.4487146596452,0,0.0,0.2807546745577559,19
person_ending_1259,activities_with_charge_adjusted.csv,far_service_station,0.1,True,0.005912065505981445,53.03068857303535,0,0.0,0.09626721432588356,19
person_ending_1259,activities_with_charge_adjusted.csv,far_service_station,0.2,True,0.006338596343994141,61.03068857303535,0,0.0,0.19626721432588357,19
person_ending_1259,activities_with_charge_adjusted.csv,far_service_station,0.3,True,0.01219797134399414,77.4487146596452,0,0.0,0.2807546745577559,19
person_ending_1263,activities_with_charge_values.csv,baseline,0.1,True,0.03812122344970703,4.35491289330135,1,42.9599373782372,0.9186312419343774,15
person_ending_1263,activities_with_charge_values.csv,baseline,0.2,True,0.04392194747924805,15.218912893301354,1,38.2799373782372,0.9186312419343774,15
person_ending_1263,activities_with_charge_values.csv,baseline,0.3,True,0.051747798919677734,21.532912893301344,1,33.5999373782372,0.9792561856480555,15
person_ending_1263,activities_with_charge_values.csv,no_charging,0.1,True,0.0034530162811279297,0.0,0,0.0,0.1,15
person_ending_1263,activities_with_charge_values.csv,no_charging,0.2,True,0.003520965576171875,3.1535020976230674,0,0.0,0.18383755244057665,15
person_ending_1263,activities_with_charge_values.csv,no_charging,0.3,True,0.008420944213867188,16.31725007049972,0,0.0,0.2644562923049599,15
person_ending_1263,activities_with_charge_values.csv,work_charging_only,0.1,True,0.009810924530029297,10.80571289330135,1,42.9599373782372,0.9658901725637132,15
person_ending_1263,activities_with_charge_values.csv,work_charging_only,0.2,True,0.009565353393554688,14.923912893301353,1,38.2799373782372,0.9658901725637132,15
person_ending_1263,activities_with_charge_values.csv,work_charging_only,0.3,True,0.014054059982299805,24.842912893301346,1,33.5999373782372,0.9658901725637132,15
person_ending_1263,activities_with_charge_values.csv,service_station_only,0.1,True,0.008523225784301758,-21.31192989586713,1,3.291666666666667,0.13643091926998835,15
person_ending_1263,activities_with_charge_values.csv,service_station_only,0.2,True,0.012878179550170898,3.1535020976230674,0,0.0,0.18383755244057665,15
person_ending_1263,activities_with_charge_values.csv,service_station_only,0.3,True,0.026123046875,16.31725007049972,0,0.0,0.2644562923049599,15
person_ending_1263,activities_with_charge_values.csv,far_service_station,0.1,True,0.01544809341430664,11.034912893301351,1,42.9599373782372,0.9658901725637132,15
person_ending_1263,activities_with_charge_values.csv,far_service_station,0.2,True,0.025295019149780273,15.218912893301354,1,38.2799373782372,0.9186312419343774,15
person_ending_1263,activities_with_charge_values.csv,far_service_station,0.3,True,0.03868412971496582,21.497912893301343,1,33.5999373782372,0.9301745666582367,15
