act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y
0,home,0.0,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,0.0,451322.0,396724.0
7,home,0.08333333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,3.4980232142032825,451322.0,396724.0
15,home,0.25,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,3.942203600243245,451322.0,396724.0
1,home,0.3333333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,4.528982314845018,451322.0,396724.0
7,home,0.5,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,5.6810689253710756,451322.0,396724.0
1,home,0.6666666666666666,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,9.16176966252742,451322.0,396724.0
7,home,0.8333333333333334,5,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,11.197557109723006,451322.0,396724.0
15,home,1.25,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,14.281267249273766,451322.0,396724.0
5,home,1.3333333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,15.589228661140634,451322.0,396724.0
7,home,1.5,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,16.09556556945785,451322.0,396724.0
15,home,1.6666666666666667,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,15.895491625738261,451322.0,396724.0
1,home,1.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,18.441931847054057,451322.0,396724.0
15,home,1.9166666666666667,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,18.010508934895572,451322.0,396724.0
5,home,2.0,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,21.744246170380706,451322.0,396724.0
15,home,2.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,22.00623739454044,451322.0,396724.0
5,home,2.4166666666666665,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,23.84833613222168,451322.0,396724.0
15,home,2.5833333333333335,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,24.139073562104873,451322.0,396724.0
7,home,2.6666666666666665,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,25.46575695553705,451322.0,396724.0
5,home,2.8333333333333335,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,26.845490415602743,451322.0,396724.0
15,home,3.0,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,28.13567574262788,451322.0,396724.0
1,home,3.1666666666666665,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,30.000054535122405,451322.0,396724.0
15,home,3.4166666666666665,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,31.730522941595506,451322.0,396724.0
5,home,3.6666666666666665,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,34.08718948463337,451322.0,396724.0
7,home,3.8333333333333335,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,37.11183996198226,451322.0,396724.0
15,home,4.083333333333333,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,40.588921919470806,451322.0,396724.0
1,home,4.166666666666667,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,43.367506754791584,451322.0,396724.0
15,home,4.333333333333333,3,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,44.05138819584768,451322.0,396724.0
1,home,4.583333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,45.73089157457026,451322.0,396724.0
15,home,4.75,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,46.95611918703185,451322.0,396724.0
5,home,4.916666666666667,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,48.72237141940853,451322.0,396724.0
15,home,5.083333333333333,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,50.053250870398124,451322.0,396724.0
7,home,5.166666666666667,4,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,52.35937887738021,451322.0,396724.0
5,home,5.5,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,53.73362517958989,451322.0,396724.0
1,home,5.666666666666667,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,55.45648836272039,451322.0,396724.0
5,home,5.833333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,57.683722368166215,451322.0,396724.0
15,home,6.0,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,59.27805166598601,451322.0,396724.0
1,home,6.083333333333333,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,61.490404967598664,451322.0,396724.0
7,home,6.25,2,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,63.29724214677115,451322.0,396724.0
15,home,6.416666666666667,1,0.5013886653298292,0.5013886653298292,0,0,0.0,0.0,65.58392745767252,451322.0,396724.0
