act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y
0,home,0.0,106,0.412565661019877,0.412565661019877,0,0,0.0,0.0,0.0,451322.0,396724.0
3,work,9.0,48,0.3946182811430135,1.0,1,2,1.6666666666666667,28.331864442506962,11.026580278821715,446986.0,399916.0
15,home,13.166666666666666,1,0.9820526201231365,0.9820526201231365,0,0,0.0,28.331864442506962,15.473294718362503,451322.0,396724.0
7,home,13.25,2,0.9820526201231365,0.9820526201231365,0,0,0.0,28.331864442506962,15.473294718362503,451322.0,396724.0
15,home,13.416666666666666,4,0.9820526201231365,0.9820526201231365,0,0,0.0,28.331864442506962,15.473294718362503,451322.0,396724.0
10,depot/medical,13.916666666666666,11,0.9699291511476329,0.9699291511476329,0,0,0.0,28.331864442506962,28.052532478538737,451235.0,393088.0
7,home,15.0,2,0.9578056821721292,0.9578056821721292,0,0,0.0,28.331864442506962,30.21784669058499,451322.0,396724.0
15,home,15.166666666666666,57,0.9578056821721292,0.9578056821721292,0,0,0.0,28.331864442506962,30.21784669058499,451322.0,396724.0
14,service_station,20.083333333333332,1,0.9412989195849012,1.0,1,3,0.08333333333333333,32.505511260020484,33.2972818614336,455564.0,399279.0
7,home,20.333333333333332,40,0.983493237412772,0.983493237412772,0,0,0.0,32.505511260020484,30.678652618166602,451322.0,396724.0
15,home,23.666666666666668,1,0.983493237412772,0.983493237412772,0,0,0.0,32.505511260020484,30.678652618166602,451322.0,396724.0
16,home,23.75,2,0.983493237412772,0.983493237412772,0,0,0.0,32.505511260020484,30.678652618166602,451322.0,396724.0
