activity_idx,act_type,x,y,group,earliest_start,latest_start,max_duration,min_duration
1,home,451322.0,396724.0,1,0,288,288,2
2,work,446986.0,399916.0,2,60,276,144,2
3,other/escort,449714.0,399146.0,8,108,216,120,2
4,home,451322.0,396724.0,1,0,288,288,2
5,other/escort,457303.0,403122.0,8,108,216,120,2
6,home,451322.0,396724.0,1,0,288,288,2
7,depot/medical,450688.0,399064.0,6,84,240,96,2
8,depot/medical,451235.0,393088.0,6,84,240,96,2
9,depot/medical,455564.0,399279.0,6,84,240,96,2
10,depot/medical,457942.0,392624.0,6,84,240,96,2
11,depot/medical,445403.0,398604.0,6,84,240,96,2
